index,Speaker,Sentence,class,opinion-tag,label,Act Tag,act_label
87,T,Why are you telling me five times  ten?,83,Irrelevant,0,9 - Press for Reasoning,6
88,T,That's interesting.,83,Irrelevant,0,1 - None,0
89,Brian,"Well, well because there are ten of them here and… hm, I'm not sure, I'm not  sure.",83,Weakened,3,5 - Providing Evidence / Explaining Reasoning,11
90,Brian,"Before I said one fiftieth, but I think,  Dave explained something to me and I  thought, I guess I just thought it was right.",83,Adopted,4,5 - Providing Evidence / Explaining Reasoning,11
91,Brian,"But, I guess I'll just go with one fiftieth.",83,Adopted,4,5 - Providing Evidence / Explaining Reasoning,11
92,T,You're going to go with that?,83,Weakened,3,8 - Press for Accuracy,5
93,Brian,"Yeah, one fiftieth.",83,Adopted,4,4 - Making a Claim,10
94,T,One fiftieth?,83,Irrelevant,0,2 - Keeping Everyone Together,1
95,Brian,"Yeah, but I'm not that sure.",83,Refuted,5,1 - None,7
96,T,Ok.,83,Irrelevant,0,1 - None,0
97,T,It just seems like a good name to call it  because you're calling this fifty?,83,Irrelevant,0,2 - Keeping Everyone Together,1
98,Brian,Yeah,83,Adopted,4,1 - None,7
99,T,Is that what you're thinking?,83,Irrelevant,0,2 - Keeping Everyone Together,1
100,Brian,"Yeah, and if there are fifty of them in there, I  guess I just call it one fiftieth.",83,Adopted,4,5 - Providing Evidence / Explaining Reasoning,11
101,T,Are fifty of what in there?,83,Irrelevant,0,8 - Press for Accuracy,5
102,T,Fifty of what kind  of what?,83,Irrelevant,0,8 - Press for Accuracy,5
103,Brian,Um….Fifty…,83,Irrelevant,0,4 - Making a Claim,10
104,T,Fifty of these here [white rods]?,83,Irrelevant,0,2 - Keeping Everyone Together,1
105,Brian,"Well no, but, but if we're calling this fifty, and there are each one in there,  then it's pretty much called a  fiftieth, I guess.",83,Refuted,5,5 - Providing Evidence / Explaining Reasoning,11
106,T,"Hmm, ok so that's the number name you've  given it.",83,Irrelevant,0,1 - None,0
107,Brian,Yeah.,83,Adopted,4,1 - None,7
108,T,Ok.  I got to hear a lot of interesting  arguments.,83,Irrelevant,0,1 - None,0
109,T,Is this a good time for me to ask  people what they came up with or are there  still a lot of people working here?,83,Irrelevant,0,2 - Keeping Everyone Together,1
110,T,People  pretty much look like they've thought about  it some.,83,Irrelevant,0,1 - None,0
111,T,I'd like to hear some of your ideas.,83,Irrelevant,0,1 - None,0
112,T,Ok for the number name of this.,83,Irrelevant,0,1 - None,0
113,T,"Remember  this is called fifty, the orange.",83,Irrelevant,0,1 - None,0
114,T,"Ok, let's see,  um, Sarah.",83,Irrelevant,0,2 - Keeping Everyone Together,1
115,T,"Beth, you come up with her?",83,Irrelevant,0,2 - Keeping Everyone Together,1
116,T,"Please everybody listen to this and see if this  is an argument that's like yours, because if  yours is different, you know, I'd like to hear  it.",83,Irrelevant,0,3 - Getting Students to Relate,2
117,Sarah,"If we call the white cube five, then it would  equal up to fifty.",83,New,1,7 - Context,0
118,T,"Ok, so you're going to call the white the  number name five.",83,Irrelevant,0,5 - Revoicing,4
119,T,How many people called  it five?,83,Irrelevant,0,3 - Getting Students to Relate,2
120,T,Interesting.,83,Irrelevant,0,1 - None,0
121,T,"Ok, it looks like a lot of  people did.",83,Irrelevant,0,1 - None,0
122,T,Did anybody call it something  different?,83,Irrelevant,0,3 - Getting Students to Relate,2
123,T,Ok let's hear their argument  maybe this will convince us one way or  another that this works.,83,Adopted,4,1 - None,0
124,Beth,"If you count by fives to fifty, you'll have ten;  you'll count, you'll have ten, you have to have  five ten times to get to fifty.",83,New,1,5 - Providing Evidence / Explaining Reasoning,11
125,Beth,And then…um…,83,Irrelevant,0,1 - None,7
126,T,Is there anything else you want to say about  that?,83,Irrelevant,0,2 - Keeping Everyone Together,1
127,T,Or does that basically say it?,83,Irrelevant,0,2 - Keeping Everyone Together,1
128,T,… What do  you think?,83,Irrelevant,0,2 - Keeping Everyone Together,1
129,T,Would anybody like to add to  that?,83,Irrelevant,0,3 - Getting Students to Relate,2
130,T,They said they counted by fives to get  up to fifty.,83,Irrelevant,0,1 - None,0
131,T,Ok. And that it worked.,83,Strengthened,2,1 - None,0
132,T,"That it  brought them up to fifty, when they counted  each of those as a five, those white ones.",83,Strengthened,2,1 - None,0
133,Meredith,"Well, I did it sort of equivalent.",83,Adopted,4,5 - Providing Evidence / Explaining Reasoning,11
134,Meredith,I did five  times ten equals fifty.,83,Strengthened,2,7 - Context,0
135,T,"Five times‐ ok, Meredith said she did five    times ten equals fifty.",83,Adopted,4,5 - Revoicing,4
136,T,"Ok, why did you, why  did you decide to do that, to use a  multiplication problem to help you?",83,Irrelevant,0,9 - Press for Reasoning,6
137,Meredith,Because this is a ten rod,83,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
138,Meredith,It  has ten ones.,83,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
139,Meredith,Ten times five equals fifty.,83,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
140,Meredith,So I  said ten times what gives you fifty?,83,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
141,Meredith,"And five,  gives you ten times five equals fifty.",83,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
142,T,Interesting.,83,Irrelevant,0,1 - None,0
0,T,"Um, okay, now there was really a sort of neat thing that happened
last time... oh what were we working on? ",84,Irrelevant,0,8 - press for  accuracy,5
1,T,"Remember, we were
doing equations that were box times box minus something times
box plus something equals zero.",84,Irrelevant,0,1 - none,0
2,T, What were we taught to do? ,84,Irrelevant,0,8 - press for  accuracy,5
3,T,"Do you remember what you were trying to find some numbers what
did those numbers do?",84,Irrelevant,0,8 - press for  accuracy,5
4,Michelle I,The numbers replaced like the empty boxes or triangles.,84,New,1,4 - making a claim,10
5,T,"And they made a true statement didn’t they... when you did it...
said it was equal to zero and that was true. ",84,Strengthened,2,1 - none,0
6,T,"Okay, and we did quite
a few of those and you got to be quite good at that I think.",84,Irrelevant,0,1 - none,0
7,T," And various people found the secret and I guess by now everybody
knows what it and we didn’t quite agree whether it’s was one or
two secrets, most people say it’s two, but I think some people here
like you persuaded us it’s one. ",84,Strengthened,2,1 - none,0
8,T,"Um, what’s the secret to that?",84,Irrelevant,0,8 - press for  accuracy,5
9,Milin,It’s one big secret.,84,Irrelevant,0,1 - none,7
10,T,It’s one big secret? ,84,Irrelevant,0,2 - keeping everyone together,1
11,T,Matt.,84,Irrelevant,0,2 - keeping everyone together,1
12,Matt,"That the... the two multiple... the two num the numbers have to
like when you add them up it has to equal... it has to equal the
number to the, to the left and be multiples of the number to the
right.",84,New,1,5 - providing evidence/providing reasoning,11
13,T,"Well you might not really mean multiples, when you multiply them...",84,Refuted,5,8 - press for  accuracy,5
14,Matt,"Yeah, be able to multiply them...",84,Adopted,4,7 - context,0
15,T,"Yeah, yeah right when you multiply them they give you the
number on the right and that’s certainly right. ",84,Adopted,4,5 - revoicing,4
16,T,Okay and I think that everybody was good at that. ,84,Irrelevant,0,1 - none,0
17,T,"And then we started working on, well maybe before I leave that... uh those two equations on the bottom
came up because uh, uh, Milin actually proposed one of them and then somebody proposed the other one. ",84,Irrelevant,0,1 - none,0
18,T,"Jeff, what was special about them.",84,Irrelevant,0,8 - press for  accuracy,5
19,Jeff,"Cause, there were two prime numbers in it so it was like impossible...",84,New,1,5 - providing evidence/providing reasoning,11
20,S,No,84,Refuted,5,2 - relating to another student,8
21,Jeff,...or you had to go into decimals or whatever.,84,Weakened,3,4 - making a claim,10
22,T,"OK, we left that hanging a little bit and I think I’m going to leave it
hanging again today, but it’s a very interesting problem and it
certainly looks like it might be impossible doesn’t it? ",84,Irrelevant,0,2 - keeping everyone together,1
23,T,"And we might have to use some other kinds of numbers or something.
",84,New,1,1 - none,0
24,T,"OK... um now then we started working on the sort of thing that’s
on the top up there. ",84,Irrelevant,0,1 - none,0
25,T,"Um, we started with that equation box times
two plus one equals triangle.",84,New,1,1 - none,0
26,T," Right, and what did we do then, Stephanie what did we do?",84,Irrelevant,0,8 - press for  accuracy,5
27,Stephanie,"Well, we had to put a number in the box and a number in the triangle so that the equation was true.",84,Irrelevant,0,5 - providing evidence/providing reasoning,11
28,T,"Exactly what we were doing, and when we did that if we put zero in that box what number did we put in the triangle?",84,Irrelevant,0,8 - press for  accuracy,5
29,Stephanie,One,84,Strengthened,2,7 - context,0
30,T,One.,84,Strengthened,2,4 - restating,3
31,T,"And we made that table there, right.",84,Irrelevant,0,1 - none,0
32,T,"Okay, and now then we, in fact actually um Michelle where...yeah um I’m sorry ...
Michelle R. ",84,Irrelevant,0,2 - keeping everyone together,1
33,T,"Uh, you remember what you wrote on your paper.",84,Irrelevant,0,8 - press for  accuracy,5
34,Michelle R,No,84,Irrelevant,0,1 - none,7
35,T,"You want to take it and maybe write it here so that everybody can
see it. ",84,Irrelevant,0,1 - none,0
36,T,"Here, just stand there.",84,Irrelevant,0,1 - none,0
37,T, Well a couple of them anyhow.,84,Irrelevant,0,1 - none,0
38,T,"Well, you suppose you can get it if you wrote small do you
suppose you could get it up by the table the way you did it on your
paper?",84,Irrelevant,0,1 - none,0
39,Michelle R,Up here?,84,Irrelevant,0,1 - none,7
40,T,"Yeah, cause that was sort of neat the way you did that.",84,Irrelevant,0,1 - none,0
41,T,And you left out one parenthesis; do you see where you left it out?,84,Irrelevant,0,2 - keeping everyone together,1
42,Michelle R,oh. ,84,Irrelevant,0,1 - none,7
43,Michelle R,Should I do more?,84,Irrelevant,0,1 - none,7
44,T,"Well that’s probably enough, but she went down and did that, and you agree that that’s what we were doing?",84,Irrelevant,0,3 - getting students to relate,2
45,S,Yeah,84,Adopted,4,1 - none,7
46,T,"Now, what did we do then? ",84,Irrelevant,0,8 - press for  accuracy,5
47,T,"We, then we turned the problem around and did something different. ",84,New,1,1 - none,0
48,T,Michael what’d we do then?,84,Irrelevant,0,8 - press for  accuracy,5
49,T,Michelle?,84,Irrelevant,0,2 - keeping everyone together,1
50,Michelle I,We tried to find a secret to it with a pattern like how the numbers...,84,New,1,4 - making a claim,10
51,T,"Okay, and some of you did find a very interesting secret and it might be an appropriate one to share, um no, Ankur says that we shouldn’t do that.",84,Refuted,5,1 - none,0
52,Jeff,"Yes, we should. ",84,Refuted,5,1 - none,7
53,T,"Well, okay, well we won’t we won’t do it just now we will sooner
or later.",84,Adopted,4,1 - none,0
54,T," We will sooner or later okay, uh, but we started, we started
turning the problem around didn’t we and for the other problems I
gave you the table. ",84,Irrelevant,0,1 - none,0
55,T,"Here, here I gave you the equation and we
made the table, right, but now in the other problems, I gave you the
table and what are you supposed to do?",84,Irrelevant,0,8 - press for  accuracy,5
56,Romina,Find the equation,84,New,1,7 - context,0
57,T,"Yeah, find the equation. ",84,Adopted,4,5 - revoicing,4
58,T,"Uh, and now for the second problem, let me pass this back to you.",84,Irrelevant,0,1 - none,0
0,T,"OK, so what if I gave you eighty-four for X?",85,New,1,8 - Press for Accuracy,5
1,James,Huh?,85,Irrelevant,0,1 - None,7
2,T,What if I gave you eighty-four for X?,85,Strengthened,2,8 - Press for Accuracy,5
3,Ariel,Let's see.,85,Irrelevant,0,1 - None,7
4,Ariel,[pointing his finger to T] I got that on lock down.,85,Irrelevant,0,1 - None,7
5,Ariel,[Ariel starts extending the table writing 26 in the X column and then  stops.],85,Irrelevant,0,1 - None,7
6,Ariel,Wait a minute.,85,Irrelevant,0,1 - None,7
7,Ariel,"You said eighty-four, right?",85,Irrelevant,0,1 - None,7
8,Ariel,That's easy.,85,Irrelevant,0,1 - None,7
9,Ariel,[James writes in his paper:      84      ×3      252  + 1 = 253],85,New,1,1 - None,7
10,Ariel,Two fifty three.,85,New,1,4 - Making a Claim,10
11,T,[to James] What do you think?,85,Irrelevant,0,3 - Getting Students to Relate,2
12,James,Two fifty three for what?,85,Irrelevant,0,3 - Asking for More Information,9
13,Ariel,I used my rule.,85,Strengthened,2,4 - Making a Claim,10
14,James,Eighty-four?,85,Irrelevant,0,4 - Making a Claim,10
15,Ariel,I just used my rule.,85,Strengthened,2,4 - Making a Claim,10
16,Ariel,Eighty-four times three is two hundred and fifty-two  plus one is two hundred and fifty-three.,85,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
17,T,[to James] What do you think?,85,Irrelevant,0,3 - Getting Students to Relate,2
18,James,[turning his head towards T] Eighty-four?,85,Irrelevant,0,1 - None,7
19,James,Why eighty-four?,85,Irrelevant,0,3 - Asking for More Information,9
20,T,I don't know.,85,Irrelevant,0,1 - None,0
21,T,I picked up any number.,85,Irrelevant,0,1 - None,0
22,James,Stop giving us these big numbers.,85,Irrelevant,0,1 - None,7
23,Ariel,[laughs],85,Irrelevant,0,1 - None,7
24,James,What if I give a thousand two hundred and fifty?,85,New,1,4 - Making a Claim,10
25,T,A thousand two hundred and fifty?,85,Irrelevant,0,2 - Keeping Everyone Together,1
26,James,[shaking his head] I don't.,85,Irrelevant,0,1 - None,7
27,James,I don't want to do that.,85,Irrelevant,0,1 - None,7
28,James,I don't want to do  that.,85,Irrelevant,0,1 - None,7
29,Ariel,"[starts writing in his paper and mumbles]      [Ariel has written in his paper:     1,250      ×    3     3,750  + 1     3,751]",85,Irrelevant,0,1 - None,7
30,Ariel,Three thousand seven hundred and fifty-one.,85,New,1,4 - Making a Claim,10
31,T,"My goodness, what do you think about this James?",85,Irrelevant,0,3 - Getting Students to Relate,2
32,James,What?,85,Irrelevant,0,1 - None,7
33,Ariel,One two fifty times three is three seven fifty plus one is three seven fifty  one.,85,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
34,Ariel,[pointing something in his paper to T who is coming around to his  side] I know that there is some pattern… between this one and this one.,85,New,1,5 - Providing Evidence / Explaining Reasoning,11
35,Ariel,I  don't know how to say it.,85,Irrelevant,0,1 - None,7
36,T,Between which one and which one?,85,Irrelevant,0,8 - Press for Accuracy,5
37,Ariel,"I know twenty-five times three is seventy-five, there is something out  there, I just don't know how to explain it.",85,Strengthened,2,4 - Making a Claim,10
38,T,What about twenty-five?,85,Weakened,3,8 - Press for Accuracy,5
39,Ariel,It is seventy-six.,85,New,1,4 - Making a Claim,10
40,Ariel,I forgot to write down.,85,Irrelevant,0,1 - None,7
41,Ariel,[writes something in the paper],85,Irrelevant,0,1 - None,7
42,T,"Alright, so what are you noticing with the numbers?",85,Irrelevant,0,8 - Press for Accuracy,5
43,Ariel,Huh?,85,Irrelevant,0,1 - None,7
44,T,What are you noticing with the numbers?,85,Irrelevant,0,8 - Press for Accuracy,5
45,Ariel,I just noticed that twenty-five times three is seventy-five that's how I  solved this real quick.,85,New,1,5 - Providing Evidence / Explaining Reasoning,11
46,T,Do you think there is anything that is same with what you are doing and  what James came up with?,85,Irrelevant,0,3 - Getting Students to Relate,2
47,Ariel,"Uh, uh, ahhh, I don't know.",85,Irrelevant,0,1 - None,7
48,Ariel,"Oh, wait a minute.",85,Irrelevant,0,1 - None,7
49,Ariel,"Uh, hmm, maybe.",85,Irrelevant,0,1 - None,7
50,Ariel,I don't  know.,85,Irrelevant,0,1 - None,7
51,Ariel,"Because I'm adding three, that's an odd number, he is adding odd  numbers, so might be the same.",85,Strengthened,2,7 - Context,0
52,Ariel,[shrugs],85,Irrelevant,0,1 - None,7
53,T,So might be the same.,85,Adopted,4,4 - Restating,3
54,Ariel,"I'm doing odd and he is doing odds, so … [shrugs again] same thing.",85,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
55,T,So odd numbers are the common [stops talking and steps back and  waves to someone in the background],85,Strengthened,2,1 - None,0
56,Ariel,[to T] Have you guys got more problems?,85,Irrelevant,0,1 - None,7
57,T,I think you should make up your own.,85,Irrelevant,0,1 - None,0
58,T,[bending a little towards Ariel] would you like to make up your own so  that maybe we could give it to the rest of the class?,85,Irrelevant,0,8 - Press for Accuracy,5
0,T,Do you remember that?,86,Irrelevant,0,2 - Keeping Everyone Together,1
1,T,Can you read that statement?,86,Irrelevant,0,2 - Keeping Everyone Together,1
2,T,"What does  that say, Michael?",86,Irrelevant,0,2 - Keeping Everyone Together,1
3,T,Task 1 is 1/5 = 2/10?,86,Irrelevant,0,2 - Keeping Everyone Together,1
4,Michael,"It says, is one fifth equal to two tenths?",86,Irrelevant,0,1 - None,7
5,T,How many of you agree that is what that says?,86,Irrelevant,0,3 - Getting Students to Relate,2
6,T,That’s my question.,86,Irrelevant,0,1 - None,0
7,T,Is one fifth equal to two tenths?,86,Irrelevant,0,2 - Keeping Everyone Together,1
8,T,[quiet in the room],86,Irrelevant,0,1 - None,0
9,T,Do you remember talking about any of those ideas at all?,86,Irrelevant,0,2 - Keeping Everyone Together,1
10,T,"What do  you remember about that, Meredith?",86,Irrelevant,0,8 - Press for Accuracy,5
11,Meredith,Um?,86,Irrelevant,0,1 - None,7
12,T,You want to tell us?,86,Irrelevant,0,8 - Press for Accuracy,5
13,Meredith,We had used our Cuisenaire Rods.,86,New,1,1 - None,7
14,T,Come up and show us what the issue is.,86,Irrelevant,0,8 - Press for Accuracy,5
15,T,I have some of this up here.,86,Irrelevant,0,1 - None,0
16,T,"Because, Dr. Davis also wasn’t here.",86,Irrelevant,0,1 - None,0
17,Meredith,Say this is called one.,86,Irrelevant,0,5 - Providing Evidence / Explaining Reasoning,11
18,Meredith,Then you … took this ….,86,Irrelevant,0,5 - Providing Evidence / Explaining Reasoning,11
19,Meredith,This would be half of  the orange rod [pointing at one yellow rod] … and this would be um  ….,86,Irrelevant,0,5 - Providing Evidence / Explaining Reasoning,11
20,Meredith,called the one [pointing at the orange rod]  and these would be  one [pointing at the orange rod] and these would be called the two  halves [pointing at the yellow rods],86,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
21,T,"Ok, so what name would you give the yellow rod?",86,Irrelevant,0,8 - Press for Accuracy,5
22,Meredith,A half,86,Adopted,4,7 - Context,0
23,T,One half.,86,Adopted,4,5 - Revoicing,4
24,T,Ok.,86,Irrelevant,0,1 - None,0
25,Meredith,"And, this would be called one [pointing at the orange rod]",86,Strengthened,2,7 - Context,0
26,T,And that would be called one.,86,Adopted,4,5 - Revoicing,4
27,T,Can you tell me what that has to do  with my question?,86,Irrelevant,0,8 - Press for Accuracy,5
28,T,Is one fifth equal to two tenths?,86,Irrelevant,0,2 - Keeping Everyone Together,1
29,Meredith,Um.,86,Irrelevant,0,1 - None,7
30,Meredith,Two tenths.,86,Irrelevant,0,4 - Making a Claim,10
31,Meredith,You call this two tenth.,86,Irrelevant,0,4 - Making a Claim,10
32,Meredith,This is usually a tenth  [she places two yellow rods on the projector] and then you put this  up and you call this two tenth  and then you take this and you put it  up to them [she places five red rods near the yellow rods]  and it’s  five- they equal up to it.,86,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
33,T,Can you say that so the class hears you and see what they think?,86,Irrelevant,0,2 - Keeping Everyone Together,1
34,T,I  am not- did you all hear what Meredith said?,86,Irrelevant,0,2 - Keeping Everyone Together,1
35,T,I am not- I didn’t hear  either.,86,Irrelevant,0,1 - None,0
36,T,"But maybe if you can tell the class what your thinking, let’s  see what they think.",86,Irrelevant,0,1 - None,0
37,Meredith,"Well if you have the orange rod and you put it up to the yellow rod,  the yellow rods, it’s two halves and that would be called two tenths.",86,Irrelevant,0,5 - Providing Evidence / Explaining Reasoning,11
38,Meredith,"Uh, yeah.",86,Adopted,4,1 - None,7
39,Meredith,Two tenths… wait two tenths would be …….,86,Weakened,3,5 - Providing Evidence / Explaining Reasoning,11
40,Meredith,"two ones …  [she places 2 white rods on the screen] That is what two tenths  would be, ‘because these ones are tenths [pointing at the white rods  and looking at Teacher].",86,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
41,T,Why don’t you tell the class and-,86,Irrelevant,0,2 - Keeping Everyone Together,1
42,Meredith,These ones are tenths [pointing at the white rods] ‘cause this orange  rod is one and when you put the ones up to it there’s ten of them and  two of them would equal two tenths.,86,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
43,Meredith,And this [she moves the red  rods directly above the orange rod] is one fifth to the orange rod.,86,New,1,5 - Providing Evidence / Explaining Reasoning,11
44,Meredith,And if you take one of them [she moves one red rod above the two  white rods] it’s equal to two tenths.,86,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
45,T,"So what is your conclusion if I ask you the question, is two tenths  equal to one fifth?",86,Irrelevant,0,2 - Keeping Everyone Together,1
46,Meredith,Yes.,86,Adopted,4,7 - Context,0
47,T,You think it is.,86,Adopted,4,5 - Revoicing,4
48,T,"Ok, let’s have some discussion; Thank you,  Meredith.",86,Irrelevant,0,1 - None,0
49,T,Let’s see what other people think.,86,Irrelevant,0,1 - None,0
50,T,Do we have some other  discussion about that?,86,Irrelevant,0,3 - Getting Students to Relate,2
51,T,Brian?,86,Irrelevant,0,2 - Keeping Everyone Together,1
52,T,"By the way, how many of you agree with what Meredith said?",86,Irrelevant,0,3 - Getting Students to Relate,2
53,T,How  many aren’t sure?,86,Irrelevant,0,3 - Getting Students to Relate,2
54,T,How many of you disagree?,86,Irrelevant,0,3 - Getting Students to Relate,2
55,T,"Ok, so we have  some not sures and agree, so let’s see Brian which category are you  in?",86,Irrelevant,0,3 - Getting Students to Relate,2
56,T,Do you agree or are you not sure?,86,Irrelevant,0,3 - Getting Students to Relate,2
57,Brian,I agree.,86,Adopted,4,2 - Relating to Another Student,8
58,T,"Ok, you want to explain why you agree?",86,Irrelevant,0,3 - Getting Students to Relate,2
59,Brian,"Well, I agree because it’s just like having one of these reds being a  whole and one of these [a white rod] being a half.",86,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
60,Brian,"So it’s just like  saying, it’s just like saying, two halves equal a whole.",86,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
61,Brian,It’s the same  as being two tenths equal one fifth.,86,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
62,T,What do you think?,86,Irrelevant,0,2 - Keeping Everyone Together,1
63,T,Erik is making a face.,86,Irrelevant,0,1 - None,0
64,T,"Erik do you want to, do  you want to say what you think out to Brian?",86,Irrelevant,0,8 - Press for Accuracy,5
65,Erik,"Well, I kind of agree with Meredith, because if you take the orange  rod, it takes ten of the white rods to equal up to the orange and five  of the red ones.",86,Adopted,4,5 - Providing Evidence / Explaining Reasoning,11
66,Erik,Then if you take two of these [points to white rods]  which is two tenths and this [red rod] is one fifth.,86,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
67,Erik,"Because, well, it’s,  it takes five of them to equal up to the orange rod and, and if you put  two tenths next to it they equal up to each other and you’ll have one  fifth and one tenth- and two tenths together and they both equal up to  the same amount.",86,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
68,Brian,[whispering] Like what I said kind of.,86,Adopted,4,2 - Relating to Another Student,8
69,T,"Ok, anybody else?",86,Irrelevant,0,2 - Keeping Everyone Together,1
70,T,Any other discussion?,86,Irrelevant,0,2 - Keeping Everyone Together,1
71,T,Thank you gentlemen.,86,Irrelevant,0,1 - None,0
72,T,Any other discussion?,86,Irrelevant,0,2 - Keeping Everyone Together,1
73,T,Anybody else have something to say about  that?,86,Irrelevant,0,3 - Getting Students to Relate,2
74,T,[No response] How many of you believe that one tenth- two  tenths and one fifth represent the same length?,86,Irrelevant,0,2 - Keeping Everyone Together,1
75,T,Do you think it would  be okay to give them the same number name?,86,Irrelevant,0,2 - Keeping Everyone Together,1
76,T,How many of you  think it would be ok?,86,Irrelevant,0,2 - Keeping Everyone Together,1
77,T,We can call this two tenths or we can call this  one fifth.,86,Strengthened,2,1 - None,0
78,T,How many of you agree with that?,86,Irrelevant,0,3 - Getting Students to Relate,2
79,T,[several hands go up]  Yeah.,86,Irrelevant,0,1 - None,0
80,T,Makes sense doesn’t it?,86,Irrelevant,0,2 - Keeping Everyone Together,1
0,T,to share their thinking.,87,Irrelevant,0,1 - none,0
1,T,"Charlotte, come on down for this first one.",87,Irrelevant,0,2 - keeping everyone together,1
2,T,It seems like Charlotte wants a coach.,87,Irrelevant,0,1 - none,0
3,T,Who wants to coach her?,87,Irrelevant,0,2 - keeping everyone together,1
4,T,Charlotte [unintelligible 00:00:24].,87,Irrelevant,0,2 - keeping everyone together,1
5, Charlotte ,"it means you look at what you have to put in group cells, how many groups you put it in and then you put one and one in your group.",87,Irrelevant,0,5 - providing evidence/providing reasoning,11
6,T,I'm going to pause you.,87,Irrelevant,0,1 - none,0
7,T,We've got a fraction here of 1/2.,87,Irrelevant,0,1 - none,0
8,T,"What part of that fractions, boys and girls, the numerator or the denominator do we use to put it in groups to know how many groups?",87,New,1,8 - press for  accuracy,5
9,T,"On the count of three,SSyou're going to tell me.",87,Irrelevant,0,1 - none,0
10,T,"One, two, three.",87,Irrelevant,0,2 - keeping everyone together,1
11,SS,Denominator.,87,New,1,4 - making a claim,10
12,T,"Charlotte, what's the denominator?",87,New,1,8 - press for  accuracy,5
13, Charlotte ,Two.,87,New,1,4 - making a claim,10
14,T,"Class, what's the denominator?",87,Strengthened,2,8 - press for  accuracy,5
15,T,"Thank you for the active listening, thumbs.",87,Irrelevant,0,1 - none,0
16,T,What's the denominator?,87,Strengthened,2,8 - press for  accuracy,5
17,T,The bottom number.,87,Strengthened,2,1 - none,0
18,T,What number is the bottom number?,87,Irrelevant,0,8 - press for  accuracy,5
19, Charlotte ,The two.,87,Adopted,4,7 - context,0
20,T,So circle that two for me.,87,Strengthened,2,5 - revoicing,4
21,T,"All right, Skylar, continue.",87,Irrelevant,0,2 - keeping everyone together,1
22,T,Tell her what she needs to do.,87,Irrelevant,0,3 - gettingSSto relate,2
23, Skylar ,Put the six in two groups.,87,New,1,7 - context,0
24,T,You need six exits.,87,Irrelevant,0,5 - revoicing,4
25, Charlotte ,You circle one,87,Irrelevant,0,4 - making a claim,10
26,T,Talk to your partner.,87,Irrelevant,0,2 - keeping everyone together,1
27,T,Why is Charlotte only circling one group?,87,Irrelevant,0,3 - gettingSSto relate,2
28,T,"Actually before you talk, ET, high five.",87,Irrelevant,0,1 - none,0
29,T,I want to make sure everybody has a partner.,87,Irrelevant,0,1 - none,0
30,T,.,87,Irrelevant,0,1 - none,0
31,T,Go ahead.,87,Irrelevant,0,2 - keeping everyone together,1
32,T,Talk to your partners.,87,Irrelevant,0,2 - keeping everyone together,1
33,T,"All right, five, four, three, two and one.",87,Irrelevant,0,1 - none,0
34,T,"Why did she only circle one group, Jonas?",87,Irrelevant,0,9 - press for reasoning,6
35, Jonas ,Because-,87,Irrelevant,0,1 - none,7
36,T,Charlotte circled one group because-,87,Irrelevant,0,3 - gettingSSto relate,2
37, Jonas ,Charlotte circled one group because the denominator is telling us all these two groups and,87,New,1,7 - context,0
38,T,One half means one out of two.,87,Strengthened,2,5 - revoicing,4
39,T,Partner with the longest tiar repeat what I just said.,87,Irrelevant,0,1 - none,0
40,T,Go.,87,Irrelevant,0,2 - keeping everyone together,1
41,SS,One half means one out of two.,87,Adopted,4,1 - none,7
42,T, ,87,Irrelevant,0,8 - press for  accuracy,5
43, Charlotte ,Three.,87,New,1,4 - making a claim,10
44,T,Go ahead and write that up there.,87,Irrelevant,0,1 - none,0
45,T,Great.,87,Irrelevant,0,1 - none,0
46,T,"Evelyn, come on down.",87,Irrelevant,0,2 - keeping everyone together,1
47,T,.,87,Irrelevant,0,1 - none,0
48, Evelyn ,I  and then I circle one group and,87,Irrelevant,0,4 - making a claim,10
49,T,"All right, Emma, some active listening comes and I see, next one.",87,Irrelevant,0,1 - none,0
50,T,Aaron.,87,Irrelevant,0,2 - keeping everyone together,1
51,T,.,87,Irrelevant,0,1 - none,0
52, Aaron ,I looked at the denominator and I knew it was three.,87,Strengthened,2,7 - context,0
53,T,"Aaron, when you said you knew it was three.",87,Irrelevant,0,5 - revoicing,4
54,T,What was it?,87,Irrelevant,0,8 - press for  accuracy,5
