index,Speaker,Sentence,class,opinion-tag,label,Act Tag,act_label
93,Jamie,Ten.,93,New,1,4 - Making a Claim,10
94,Jeff,We got ten.,93,Adopted,4,2 - Relating to Another Student,8
95,Milin,We got ten!,93,Adopted,4,2 - Relating to Another Student,8
96,T,"Okay, I would like to go over that last one with you.",93,Irrelevant,0,1 - None,0
97,T,"The  kangaroo jumps six times, now if the rabbit jumps four more  times, he will have jumped as many times as the kangaroo.",93,Strengthened,2,1 - None,0
98,T,How many times has the rabbit already jumped?,93,Irrelevant,0,8 - Press for Accuracy,5
99,Milin,Four.,93,New,1,4 - Making a Claim,10
100,Jeff,Ten.,93,New,1,2 - Relating to Another Student,8
101,Milin,Four.,93,Strengthened,2,2 - Relating to Another Student,8
102,Milin,Ten.,93,Refuted,5,2 - Relating to Another Student,8
103,Milin,Ten.,93,Strengthened,2,4 - Making a Claim,10
104,Jamie,"ne, two, three, four, five, six.",93,Irrelevant,0,1 - None,7
105,Jamie,"One, two,  three, four.",93,Irrelevant,0,1 - None,7
106,Jamie,Maybe it’s minus…,93,New,1,4 - Making a Claim,10
107,Milin,It’s minus!,93,Adopted,4,2 - Relating to Another Student,8
108,Jeff,Minus!,93,Adopted,4,2 - Relating to Another Student,8
109,Milin,Six minus...,93,Adopted,4,4 - Making a Claim,10
110,Milin,So it would be two!,93,New,1,4 - Making a Claim,10
111,T,Oh!,93,Irrelevant,0,1 - None,0
112,T,And how did you do that?,93,Irrelevant,0,8 - Press for Accuracy,5
113,T,You changed your minds!,93,Irrelevant,0,1 - None,0
114,Milin,Because we put a minus!,93,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
115,Jamie,Minus.,93,Strengthened,2,2 - Relating to Another Student,8
116,T,Okay and how did you do that?,93,Irrelevant,0,8 - Press for Accuracy,5
117,Jamie,"We, we…",93,Irrelevant,0,1 - None,7
118,T,"Okay, see the problem a little different now?",93,Irrelevant,0,2 - Keeping Everyone Together,1
119,SS,Yeah.,93,Irrelevant,0,1 - None,7
120,T,Can you tell me how you did that?,93,Irrelevant,0,8 - Press for Accuracy,5
121,Jamie,We just flipped it around.,93,New,1,4 - Making a Claim,10
122,Milin,It’s  two.,93,Strengthened,2,4 - Making a Claim,10
0,T,"It looks like you're using the light greens and reds, David?",94,Irrelevant,0,2 - Keeping Everyone Together,1
1,David,"What I did was, light greens were one half, and the reds are one  third and the dark green was one whole.",94,New,1,4 - Making a Claim,10
2,T,"Ok so this is, we're calling one [dark green, you'r calling those  [light green] each a half and you're calling this [red] a third.",94,Adopted,4,1 - None,0
3,T,So  when you go to compare them how do you do that?,94,Irrelevant,0,8 - Press for Accuracy,5
4,David,"Well, I made a balance to see which was bigger.",94,New,1,4 - Making a Claim,10
5,T,"Ok, do you want me to let you get your balance together and  then I'll come back?",94,Irrelevant,0,2 - Keeping Everyone Together,1
6,David,I'll get it together soon.,94,Irrelevant,0,1 - None,7
7,T,Ok.   ,94,Irrelevant,0,1 - None,0
8,Beth,…dark green.,94,Irrelevant,0,1 - None,7
9,Beth,You'd use two light  cubes  to make one half of it and then you take three reds and you'd  have one third of it.,94,New,1,5 - Providing Evidence / Explaining Reasoning,11
10,T,Interesting.,94,Irrelevant,0,1 - None,0
11,T,"Ok, so…",94,Irrelevant,0,1 - None,0
12,Beth,And then we found a different way if you balance it and you put  two greens on one side and three reds on the other side and they  balance.,94,New,1,5 - Providing Evidence / Explaining Reasoning,11
13,Sarah,It's hard to make it balance.,94,Weakened,3,1 - None,7
14,T,"So you're making it balance sort of like David's doing, but it's a  little different.",94,Adopted,4,1 - None,0
15,Beth,Oh I know how to do this.,94,Irrelevant,0,1 - None,7
16,Beth,I know.,94,Irrelevant,0,1 - None,7
17,Beth,One half would be this big  and one third would be this big.,94,Irrelevant,0,4 - Making a Claim,10
18,T,So you're comparing them.,94,Irrelevant,0,1 - None,0
19,T,How much bigger is – by how  much?,94,Irrelevant,0,8 - Press for Accuracy,5
20,Beth,I'd say one unit ,94,New,1,4 - Making a Claim,10
21,T,"Ok, I have tougher question for you to think about.",94,Irrelevant,0,1 - None,0
22,T,… Let me  ask you something now.,94,Irrelevant,0,1 - None,0
23,T,"Ok, Beth says that she's calling this  one half [light green] and that's a third ",94,Irrelevant,0,1 - None,0
24,T,And I asked her  what the difference between the two was.,94,Irrelevant,0,1 - None,0
25,T,What number name  are we going to give to this?,94,Irrelevant,0,8 - Press for Accuracy,5
26,T,"You gave this a number  name of half and this one the number name of a third, what  number name are you going to give to this little guy ?",94,New,1,8 - Press for Accuracy,5
27,T,And can we prove it?,94,Irrelevant,0,8 - Press for Accuracy,5
28,T,Is there a way you could prove it?,94,Irrelevant,0,8 - Press for Accuracy,5
29,Beth,It is one half of one third.,94,New,1,4 - Making a Claim,10
30,T,It is one half of one third?,94,Irrelevant,0,2 - Keeping Everyone Together,1
31,T,"Hmm, okay.",94,Irrelevant,0,1 - None,0
32,T,"Well, what number  name can we give this if we had to give it actual fraction names,  well how did you find that this is a third and this is a half?",94,New,1,8 - Press for Accuracy,5
33,Beth,First we say how many equal one third of the green and that was  two so we knew that was a half.,94,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
34,Beth,"And then, and then it might not  work unless there is something of three that first on the dark  green and that would be the red, cause you can fit three.",94,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
35,T,"Can I ask you something then, can we do the same thing for the  white rods?",94,Irrelevant,0,2 - Keeping Everyone Together,1
36,T,To find out what the number name might be?,94,Irrelevant,0,2 - Keeping Everyone Together,1
37,T,Would that work?,94,Irrelevant,0,2 - Keeping Everyone Together,1
38,Beth,Yeah,94,Adopted,4,1 - None,7
39,T,What would we have – where would we have to place them in  order to know what the number name might be?,94,Strengthened,2,8 - Press for Accuracy,5
40,T,So what number name would we give to the white?,94,Strengthened,2,8 - Press for Accuracy,5
41,T,"If you know  that, you're calling this one, you told me, this is a half, this is a  third.",94,Irrelevant,0,1 - None,0
42,T,What might you call the white rod?,94,New,1,8 - Press for Accuracy,5
43,T,"Go ahead, Sarah.",94,Irrelevant,0,2 - Keeping Everyone Together,1
44,Sarah,"One sixth, one sixth.",94,New,1,4 - Making a Claim,10
45,T,"Ok you say that very uncertainly, but why do you think that?",94,Irrelevant,0,9 - Press for Reasoning,6
46,Sarah,"1, 2, 3, 4, 5, 6 ",94,Irrelevant,0,1 - None,7
47,Beth,It is six and it makes up to the green block.,94,Strengthened,2,4 - Making a Claim,10
48,T,"Sure, right?",94,Adopted,4,2 - Keeping Everyone Together,1
49,T,"And we are calling this one, right?",94,Irrelevant,0,2 - Keeping Everyone Together,1
50,T,"Ok, so what is  the difference between a half and a third?",94,New,1,8 - Press for Accuracy,5
51,Sarah,A half is much larger than a third,94,New,1,4 - Making a Claim,10
52,T,By how much?,94,Irrelevant,0,8 - Press for Accuracy,5
53,Sarah,"By, uh, by this!",94,Irrelevant,0,4 - Making a Claim,10
54,T,Which is how much?,94,Irrelevant,0,8 - Press for Accuracy,5
55,T,Which is what number name?,94,Irrelevant,0,8 - Press for Accuracy,5
56,Sarah,One sixth!,94,New,1,4 - Making a Claim,10
57,T,"Ok, do you think you can write that up for me and trace your  rods and explain it?",94,Irrelevant,0,8 - Press for Accuracy,5
58,T,"Okay, I am going to give you pens and  paper.",94,Irrelevant,0,1 - None,0
59,T,This is great.,94,Irrelevant,0,1 - None,0
60,T,"Don't worry if you need more sheets of  paper, it is up there.",94,Irrelevant,0,1 - None,0
61,T,Put your names on it and the date.,94,Irrelevant,0,1 - None,0
62,Sarah,Let's draw pictures.,94,Irrelevant,0,1 - None,7
63,T,"Put your names on this, too.",94,Irrelevant,0,1 - None,0
64,T,And the date.,94,Irrelevant,0,1 - None,0
65,Beth,"First we can draw this balance, then this… first draw this  because this is the thing that she wants us to do.",94,Irrelevant,0,1 - None,7
66,Sarah,I'm not going to be exact.,94,Irrelevant,0,1 - None,7
67,Sarah,It is not a perfect fit.,94,Irrelevant,0,1 - None,7
68,Sarah,It is just an inch  away.,94,Irrelevant,0,Implicit None (Student),7
69,T,"Ok, that is a good point, is there another solution to this?",94,Adopted,4,8 - Press for Accuracy,5
70,David,I'll do a see-saw.,94,New,1,1 - None,7
71,T,"Ok, while you are working on that Meredith, David will show  me this.",94,Irrelevant,0,8 - Press for Accuracy,5
72,David,This is what I did on Friday and the dark green will be the  whole thing and the light green with be the half.,94,New,1,4 - Making a Claim,10
73,T,"The whole thing, what number name is that?",94,Irrelevant,0,8 - Press for Accuracy,5
74,David,"Umm, that'd be one.",94,New,1,4 - Making a Claim,10
75,T,Ok.,94,Irrelevant,0,1 - None,0
76,David,And the red would be one third.,94,New,1,5 - Providing Evidence / Explaining Reasoning,11
77,David,"What I did before, when I was  ready, I took off two of the red and one of the, the light green.",94,Irrelevant,0,5 - Providing Evidence / Explaining Reasoning,11
78,T,"Well, why did you take off two of these off?",94,Weakened,3,9 - Press for Reasoning,6
79,David,Well because then there is only one piece.,94,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
80,David,I thought it would  fall to the right.,94,Irrelevant,0,5 - Providing Evidence / Explaining Reasoning,11
81,David,"And on Friday, that's what happened.",94,Irrelevant,0,5 - Providing Evidence / Explaining Reasoning,11
82,T,You predicted that would happen.,94,Irrelevant,0,1 - None,0
83,T,Did you want to try it?,94,Irrelevant,0,2 - Keeping Everyone Together,1
84,David,I am not sure if it will because of these two pieces.,94,Weakened,3,5 - Providing Evidence / Explaining Reasoning,11
85,T,Because of the double support?,94,Strengthened,2,2 - Keeping Everyone Together,1
86,T,Why do you think it didn't fall this time?,94,New,1,9 - Press for Reasoning,6
87,T,I remember when you  did this on Friday,94,Irrelevant,0,1 - None,0
88,David,Because I have more support and you probably need it a little  wobbly to fall.,94,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
89,T,So then can I ask you which is bigger a half or a third?,94,Irrelevant,0,8 - Press for Accuracy,5
90,David,A half.,94,New,1,4 - Making a Claim,10
91,T,Can I ask you another question?,94,Irrelevant,0,2 - Keeping Everyone Together,1
92,T,Meredith I want you to think  about this also.,94,Irrelevant,0,1 - None,0
93,T,David showed me the model and he has said  that a half is bigger than a third.,94,Strengthened,2,1 - None,0
94,T,And I am asking by how much.,94,Irrelevant,0,8 - Press for Accuracy,5
95,T,How much bigger is it?,94,Irrelevant,0,8 - Press for Accuracy,5
96,Meredith,"Well, it's bigger by…",94,Irrelevant,0,4 - Making a Claim,10
97,T,Can you use the rods to show me?,94,Irrelevant,0,8 - Press for Accuracy,5
98,T,"Ok, there is a difference there.",94,Irrelevant,0,1 - None,0
99,T,How much bigger do you think  that half is than that third?,94,New,1,8 - Press for Accuracy,5
100,T,"If we had to give a number name for,  for what's missing there.",94,Irrelevant,0,8 - Press for Accuracy,5
101,T,"In other words, you are getting a  smaller piece if I give you a third of that candy bar rather than if  I give you a half.",94,Strengthened,2,1 - None,0
102,T,"I don't understand, can you explain that.",94,Irrelevant,0,1 - None,0
103,T,"David, are you listening to this too, cause I really want to  understand this.",94,Irrelevant,0,1 - None,0
104,T,Maybe you can help me.,94,Irrelevant,0,1 - None,0
105,Meredith,"If you but another rod there's going to be cutting it there and  another rod there and cutting this one in half and taking this off,  breaking this in half, and put one on this, it would be the same.",94,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
106,Meredith,"But since we but it here and here, it's not the same.",94,Weakened,3,5 - Providing Evidence / Explaining Reasoning,11
107,T,Interesting.,94,Irrelevant,0,1 - None,0
108,T,"Rather than break one of these red ones in half,  what else could we put there to make them the same length",94,New,1,8 - Press for Accuracy,5
109,T,So a half is this much bigger?,94,Irrelevant,0,2 - Keeping Everyone Together,1
110,T,"Ok, David what do you think now?",94,Irrelevant,0,8 - Press for Accuracy,5
111,T,"We're looking at this, we  are comparing the half and the third and we see if we put a  white rod up here it makes the third the same size as the half.",94,Strengthened,2,1 - None,0
112,T,You see that?,94,Irrelevant,0,2 - Keeping Everyone Together,1
113,T,Could we come up with a name for that?,94,New,1,8 - Press for Accuracy,5
114,T,What  the difference is between the two?,94,New,1,8 - Press for Accuracy,5
115,T,"One is bigger than the other,  obviously.",94,Strengthened,2,1 - None,0
116,T,What would be a good number name for that?,94,New,1,8 - Press for Accuracy,5
117,David,"Um, maybe…",94,Irrelevant,0,1 - None,7
118,T,Or could we go back and figure out what the number name  would be for that?,94,New,1,8 - Press for Accuracy,5
119,David,"If this was the whole think, like one then this could be three fourths.",94,New,1,5 - Providing Evidence / Explaining Reasoning,11
120,T,"Ok, but is this the whole thing?",94,Weakened,3,2 - Keeping Everyone Together,1
121,T,Remember this is how much of  the bar?,94,Irrelevant,0,8 - Press for Accuracy,5
122,David,This is a half,94,Adopted,4,4 - Making a Claim,10
123,T,And this was established was a third [red].,94,Strengthened,2,1 - None,0
124,T,"You showed me  that, right here.",94,Irrelevant,0,1 - None,0
125,T,Ok.,94,Irrelevant,0,1 - None,0
126,T,"The question is, can we come up with a  number name for the difference between a half and a third.",94,New,1,8 - Press for Accuracy,5
127,David,"Let's see, maybe… we could do something like uh…",94,Irrelevant,0,1 - None,7
128,T,"It really is something to think about it, because it must have a  number name.",94,Irrelevant,0,1 - None,0
129,David,Like 1.5 or something ,94,New,1,4 - Making a Claim,10
130,T,"Ok, well I want you to think about this question again, about  what we would call this difference between the two.",94,Irrelevant,0,8 - Press for Accuracy,5
131,T,Ok?,94,Irrelevant,0,1 - None,0
132,T,"Think  about that, maybe you two can think about that.",94,Irrelevant,0,1 - None,0
133,T,"Ok, I want to get to the both of  you, we are running out of time.",94,Irrelevant,0,1 - None,0
134,T,"Why don't the three of you  come over here, pull your chair over here Brian.",94,Irrelevant,0,1 - None,0
135,Jessica,Well we got two answers.,94,Irrelevant,0,1 - None,7
136,T,"Ok, I want to hear about this.",94,Irrelevant,0,2 - Keeping Everyone Together,1
137,Jessica,"Well, she didn't have enough",94,Irrelevant,0,1 - None,7
138,T,Who would like to share?,94,Irrelevant,0,2 - Keeping Everyone Together,1
139,Jessica,"Well, first we got this one.",94,Irrelevant,0,5 - Providing Evidence / Explaining Reasoning,11
140,Jessica,This would be one half and this  would be one third and that would be one third.,94,Irrelevant,0,5 - Providing Evidence / Explaining Reasoning,11
141,T,"Ok, show me, show me.",94,Irrelevant,0,8 - Press for Accuracy,5
142,T,Hold up one half and one third.,94,Irrelevant,0,8 - Press for Accuracy,5
143,Jessica,One half and one third.,94,Strengthened,2,4 - Making a Claim,10
144,T,And how do you know that?,94,New,1,9 - Press for Reasoning,6
145,Jessica,"Cause you take , cause this, these two, that isone half if that  green  ad so is that.",94,Irrelevant,0,5 - Providing Evidence / Explaining Reasoning,11
146,Jessica,"So, and then that would be one of the  half's and this is all one thirds of it.",94,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
147,Jessica,And this would be one of  the thirds.,94,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
148,T,"Ok, and Brian, you worked on both of these two, can you  explain this model to me?",94,Irrelevant,0,8 - Press for Accuracy,5
149,Brian,"Well, this is… I have to put this together… this was the whole  candy bar.",94,Irrelevant,0,4 - Making a Claim,10
150,T,You guys made a train.,94,Irrelevant,0,1 - None,0
151,T,That is neat.,94,Irrelevant,0,1 - None,0
152,T,Ok.,94,Irrelevant,0,1 - None,0
153,Brian,"And this would be the half, and this would be the third.",94,Irrelevant,0,5 - Providing Evidence / Explaining Reasoning,11
154,Brian,"And uh,  the third is smaller and the half is bigger.",94,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
155,Brian,"The third is smaller  because if, you have to make three of them,  you ah veto make,  to make it a third you have to have three of them in one, you  have to have three of them in one whole, but there is less room  for three of them so you, and you have more room for a half so  half would be bigger.",94,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
156,T,"Oh, ok.",94,Irrelevant,0,1 - None,0
157,Jessica,"Yeah, that's what we got two, this would be the whole and that  would be the half and that would be the third.",94,Adopted,4,2 - Relating to Another Student,8
158,T,I wanted you to all write these solutions.,94,Irrelevant,0,1 - None,0
159,T,Do you think you  could remember them because we are probably going to have to  turn in an assignment?,94,Irrelevant,0,2 - Keeping Everyone Together,1
160,Jessica,Could we just draw something?,94,Irrelevant,0,1 - None,7
161,T,Yes.,94,Irrelevant,0,1 - None,0
162,T,"We are just about out of time but if you  want to maybe start it, if you want to jot down an idea.",94,Irrelevant,0,1 - None,0
163,Jessica,Could we trace them and color it?,94,Irrelevant,0,1 - None,7
164,T,"Yeah if you want to trace them, that's fine.",94,Irrelevant,0,1 - None,0
165,Meredith,"I have another model, I have another model to show which one  is bigger.",94,New,1,5 - Providing Evidence / Explaining Reasoning,11
166,Meredith,If you put one red one there and a green one there and  then you put an orange rod.,94,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
167,Meredith,It goes up because this is larger.,94,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
168,T,"But my next question to both of you to think about, because I  think you both really understand this, is what's the difference  between those two?",94,New,1,8 - Press for Accuracy,5
169,T,"What would be the number difference  between those two, between the half and the third?",94,New,1,8 - Press for Accuracy,5
170,Meredith,"If you take off the one, it would be a difference of two ones.",94,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
171,Meredith,"But when you take, but if you take this one off… two of these  and one of these off.",94,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
172,T,"There is definitely a difference there, you can see it.",94,Adopted,4,1 - None,0
173,Meredith,"And then, it's a difference of two.",94,Strengthened,2,4 - Making a Claim,10
174,T,Two what?,94,Irrelevant,0,8 - Press for Accuracy,5
175,T,What are we calling these ones?,94,Irrelevant,0,8 - Press for Accuracy,5
176,T,I am confused; I  thought you were calling this one?,94,Irrelevant,0,2 - Keeping Everyone Together,1
177,David,"And then probably we would call this, we would call that sixths.",94,New,1,4 - Making a Claim,10
178,David,One sixth.,94,New,1,4 - Making a Claim,10
179,T,What would we call that?,94,Irrelevant,0,8 - Press for Accuracy,5
180,Meredith,A difference of two sixths.,94,New,1,4 - Making a Claim,10
181,T,There is a difference of two sixths between a half and a third?,94,Strengthened,2,2 - Keeping Everyone Together,1
182,T,What do you think David?,94,Irrelevant,0,8 - Press for Accuracy,5
183,T,"I heard one sixth and I heard two  sixts and I want to know before I go, then, what it is.",94,Irrelevant,0,8 - Press for Accuracy,5
184,Meredith,Like I said if you would  separate ‘em.,94,Irrelevant,0,5 - Providing Evidence / Explaining Reasoning,11
185,Meredith,"And you gave one of these, one of these and two more kids then you'd have more.",94,Irrelevant,0,5 - Providing Evidence / Explaining Reasoning,11
186,David,You sure would.,94,Irrelevant,0,2 - Relating to Another Student,8
187,T,And how much more?,94,Irrelevant,0,8 - Press for Accuracy,5
188,T,But you were starting to build a model  there.,94,Irrelevant,0,1 - None,0
189,T,What do you think David?,94,Irrelevant,0,8 - Press for Accuracy,5
190,T,Meredith thinks two sixths.,94,Irrelevant,0,1 - None,0
191,T,This difference between a red and a… because she told me if I  put two of them here it should balance?,94,Strengthened,2,2 - Keeping Everyone Together,1
192,T,Is that what you are  telling me Meredith?,94,Irrelevant,0,2 - Keeping Everyone Together,1
193,T,If you put two little white ones in there.,94,Irrelevant,0,1 - None,0
194,CT,"Boys and girls, continue this as homework…",94,Irrelevant,0,Implicit None (Student),7
195,T,Ok.,94,Irrelevant,0,1 - None,0
196,Meredith,[Inaudible.],94,Irrelevant,0,1 - None,7
197,T,So what's the difference here?,94,Irrelevant,0,8 - Press for Accuracy,5
198,T,Between the red and the green?,94,Irrelevant,0,8 - Press for Accuracy,5
199,T,"Right, but if, now I took it away again then what would be the  number name for the difference.",94,Irrelevant,0,8 - Press for Accuracy,5
200,Meredith,"One in each handful, one in each third.",94,New,1,4 - Making a Claim,10
201,T,"Okay, one of those white blocks.",94,Irrelevant,0,1 - None,0
202,T,"What is the number name for  that, I forgot, what are we calling the white block?",94,New,1,8 - Press for Accuracy,5
203,David,"Um, one sixth.",94,New,1,4 - Making a Claim,10
204,Meredith,Because there's two one sixths.,94,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
205,David,"I was calling this one sixth because six of these add up to one,  one whole.",94,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
206,Meredith,"And if you only had one sixth, if you said it was only sixth then  you wouldn't have one for that.",94,Weakened,3,5 - Providing Evidence / Explaining Reasoning,11
207,Meredith,So it has to be two sixths.,94,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
208,T,What if the question is through that instead of asking you to  look at the whole candy bar then I am just asking you to  compare the amounts of a half and a third of the candy bar?,94,New,1,8 - Press for Accuracy,5
209,Meredith,One half?,94,New,1,5 - Providing Evidence / Explaining Reasoning,11
210,Meredith,Then the difference would be one sixth for each half.,94,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
211,T,I understand.,94,Irrelevant,0,1 - None,0
212,T,That is very nice.,94,Irrelevant,0,1 - None,0
213,T,Thank you.,94,Irrelevant,0,1 - None,0
214,T,"Ok, we're going to  be writing about this.",94,Irrelevant,0,1 - None,0
215,T,Try to remember this for tomorrow when  we will be writing about this okay?,94,Irrelevant,0,2 - Keeping Everyone Together,1
0,T,I would like someone to tell me where you would place one.,95,New,1,8 - Press for Accuracy,5
1,T,"You can talk to  your partner if you want too but, I would like you all to think about where you  would place one.",95,Irrelevant,0,8 - Press for Accuracy,5
2,T,On the one Alan made.,95,New,1,1 - None,0
3,T,On Alan's line.,95,Strengthened,2,1 - None,0
4,T,Some of you think we need to make the number line longer.,95,Irrelevant,0,1 - None,0
5,T,Some of you do not  think we need to make the number line longer.,95,Irrelevant,0,1 - None,0
6,T,Okay.,95,Irrelevant,0,1 - None,0
7,T,"Also, what reasons you have for why your think so or why not.",95,New,1,9 - Press for Reasoning,6
8,T,"By the way … if you have worked that one out, I am curious where you would  put four-fourths.",95,Irrelevant,0,8 - Press for Accuracy,5
9,T2,[T walks over to Gregory and Danielle] You have a very interesting concept.,95,Irrelevant,0,1 - None,0
10,T2,Why don't you share that—go ahead.,95,Irrelevant,0,2 - Keeping Everyone Together,1
11,T,Why don't you go talk to Alan or Meredith?,95,Irrelevant,0,2 - Keeping Everyone Together,1
12,T,See what they  have to say …  [Students walk over to Meredith.],95,Irrelevant,0,1 - None,0
13,T,Where would you put four-fourths Erik and Michael?,95,Irrelevant,0,8 - Press for Accuracy,5
14,T,Where would you put five- fifths?,95,Irrelevant,0,8 - Press for Accuracy,5
15,T,Seven-sevenths?,95,Irrelevant,0,8 - Press for Accuracy,5
16,T,A million-millionths?,95,Irrelevant,0,8 - Press for Accuracy,5
17,T,Are you prepared to argue that  position?,95,Irrelevant,0,2 - Keeping Everyone Together,1
18,T,"Michael, why?",95,Irrelevant,0,9 - Press for Reasoning,6
19,Michael,Because ….,95,Irrelevant,0,1 - None,7
20,T,"Okay, so you are telling me that that is just another name for one?",95,Irrelevant,0,2 - Keeping Everyone Together,1
21,T,You want to  put those number on the bottom.,95,Irrelevant,0,1 - None,0
22,T,Remember we agreed you must put the  numbers on the bottom.,95,Irrelevant,0,1 - None,0
23,T,Erik so forcefully told us that people will be confused.,95,Irrelevant,0,1 - None,0
24,T,Alan had a very nice method.,95,Irrelevant,0,1 - None,0
25,T,Ok.  Are we ready to come back and share our ideas?,95,Irrelevant,0,2 - Keeping Everyone Together,1
26,T,I would like all of us to listen to some.,95,Irrelevant,0,1 - None,0
27,T,"We have at least two different  positions, here.",95,Irrelevant,0,1 - None,0
28,T,I think I will give Meredith the first crack at an argument  because it was her number line that raised the question to me.,95,Irrelevant,0,1 - None,0
29,T,"And, this is  something I am, of course, going to want you to write about—about your  arguments and why you think so to see if we can come up with some common  understanding of where to place some of these numbers.",95,Irrelevant,0,1 - None,0
30,T,Are you ready?,95,Irrelevant,0,2 - Keeping Everyone Together,1
31,T,"Ok.  Meredith, go ahead.",95,Irrelevant,0,2 - Keeping Everyone Together,1
32,Meredith,You asked me where to place one.,95,Irrelevant,0,1 - None,7
33,Meredith,"I think if you have thirds—one third, two  thirds, three thirds—three thirds would be equal to one.",95,New,1,5 - Providing Evidence / Explaining Reasoning,11
34,Meredith,"See because one third,  two thirds,  and three thirds   —three thirds is the same as saying one.",95,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
35,Meredith,Four fourths is the same as saying one.,95,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
36,Meredith,A hundred hundredths is the same thing as saying one.,95,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
37,T,What do you think?,95,Irrelevant,0,3 - Getting Students to Relate,2
38,T,Michael?,95,Irrelevant,0,2 - Keeping Everyone Together,1
39,Michael,"I think that if you have a number with the same number on top as in the bottom,  then it is always going to be equal to the number named one.",95,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
40,T,Who disagree with that?,95,Irrelevant,0,3 - Getting Students to Relate,2
41,T,Who disagrees with that idea?,95,Irrelevant,0,3 - Getting Students to Relate,2
42,T,Who has a question about that idea?,95,Irrelevant,0,3 - Getting Students to Relate,2
43,T,"Jessica you are making a face, are you confused?",95,Irrelevant,0,2 - Keeping Everyone Together,1
44,Jessica,"I think, yeah, I agree with her.",95,Adopted,4,2 - Relating to Another Student,8
45,T,"Alan, do you have a comment?",95,Irrelevant,0,3 - Getting Students to Relate,2
46,Alan,"No, what I was saying before when I was talking is that zero to the  one third  mark is one third.",95,Refuted,5,5 - Providing Evidence / Explaining Reasoning,11
47,Alan,zero to the two thirds mark is two thirds.,95,New,1,5 - Providing Evidence / Explaining Reasoning,11
48,Alan,Zero to the three  thirds mark is three thirds.,95,New,1,5 - Providing Evidence / Explaining Reasoning,11
49,Alan,"Now, three thirds you cannot have any more thirds or  you would have four thirds.",95,New,1,5 - Providing Evidence / Explaining Reasoning,11
50,Alan,Then you have to make the thirds bigger or not have  another.,95,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
51,Alan,You can only have three thirds.,95,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
52,T,Okay.,95,Irrelevant,0,1 - None,0
53,T,Let us hold that question about what would happen if we had  four thirds.,95,Irrelevant,0,1 - None,0
54,Meredith,"You only have four thirds, if you are going to have that you could only have four  fourths not four thirds, you can have four thirds.",95,Refuted,5,5 - Providing Evidence / Explaining Reasoning,11
55,T,You cannot have four thirds not in that interval.,95,Refuted,5,1 - None,0
56,T,I wonder if we could have four  thirds if we went further?,95,New,1,2 - Keeping Everyone Together,1
57,Meredith,Then we would have to have six thirds.,95,Weakened,3,7 - Context,0
58,T,"Then, we would have to have six thirds.",95,Refuted,5,4 - Restating,3
59,T,Ok.,95,Irrelevant,0,1 - None,0
60,T,Hold on.,95,Irrelevant,0,1 - None,0
61,T,"Meredith just said—I  want to make sure you are all able to hear what she just said—I believe she said  that you cannot have four thirds in this interval, but I asked the question … if you  extend the interval, could have four thirds?",95,Irrelevant,0,2 - Keeping Everyone Together,1
62,Meredith,"If you made it to two, you would have six thirds, and then you could place four  thirds.",95,New,1,7 - Context,0
63,T,"If you made it to two, you would have six thirds, and then you could place four  thirds.",95,Adopted,4,4 - Restating,3
64,T,That is a very interesting idea.,95,Strengthened,2,1 - None,0
65,T,"Bryan, what did you have to say?",95,Irrelevant,0,2 - Keeping Everyone Together,1
66,Brian,Alan thinks that I am placing four thirds and I am not.,95,Refuted,5,2 - Relating to Another Student,8
67,Brian,"Because you see, I think  that you would start on the negative side.",95,New,1,5 - Providing Evidence / Explaining Reasoning,11
68,Brian,"Like umm … [stands up and walks to  overhead]  For example, you would probably start on the one third and right  between the one third   and the two thirds would be one third, right   between the two thirds and the three thirds   would be two thirds and, you see, he thinks that when I add that there, he thinks  that zero to one third is a fraction, it is not.",95,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
